threshold,precision,recall,f1
0.507,0.7051792828685259,0.6941176470588235,0.6996047430830039
0.508,0.7045908183632734,0.692156862745098,0.6983184965380811
0.509,0.7045908183632734,0.692156862745098,0.6983184965380811
0.51,0.7028112449799196,0.6862745098039216,0.6944444444444444
0.511,0.704225352112676,0.6862745098039216,0.6951340615690169
0.512,0.7056451612903226,0.6862745098039216,0.6958250497017893
0.513,0.7056451612903226,0.6862745098039216,0.6958250497017893
0.514,0.705050505050505,0.6843137254901961,0.6945273631840796
0.515,0.7064777327935222,0.6843137254901961,0.6952191235059761
0.516,0.709349593495935,0.6843137254901961,0.6966067864271457
0.517,0.7107942973523421,0.6843137254901961,0.6973026973026973
0.518,0.7096114519427403,0.6803921568627451,0.6946946946946947
0.519,0.7090163934426229,0.6784313725490196,0.6933867735470942
0.52,0.7090163934426229,0.6784313725490196,0.6933867735470942
0.521,0.7084188911704312,0.6764705882352942,0.6920762286860582
0.522,0.7098765432098766,0.6764705882352942,0.6927710843373494
0.523,0.709278350515464,0.6745098039215687,0.6914572864321608
0.524,0.7086776859504132,0.6725490196078432,0.6901408450704225
0.525,0.7086776859504132,0.6725490196078432,0.6901408450704225
0.526,0.7101449275362319,0.6725490196078432,0.6908358509566969
0.527,0.7083333333333334,0.6666666666666666,0.6868686868686869
0.528,0.7092050209205021,0.6647058823529411,0.6862348178137652
0.529,0.7092050209205021,0.6647058823529411,0.6862348178137652
0.53,0.7100840336134454,0.6627450980392157,0.6855983772819473
0.531,0.7100840336134454,0.6627450980392157,0.6855983772819473
0.532,0.7109704641350211,0.6607843137254902,0.6849593495934959
0.533,0.7139830508474576,0.6607843137254902,0.6863543788187373
0.534,0.7127659574468085,0.6568627450980392,0.6836734693877551
0.535,0.7142857142857143,0.6568627450980392,0.6843718079673136
0.536,0.7158119658119658,0.6568627450980392,0.6850715746421268
0.537,0.7161290322580646,0.6529411764705882,0.683076923076923
0.538,0.7161290322580646,0.6529411764705882,0.683076923076923
0.539,0.7170626349892009,0.6509803921568628,0.6824254881808839
0.54,0.7180043383947939,0.6490196078431373,0.6817713697219362
0.541,0.7171052631578947,0.6411764705882353,0.6770186335403726
0.542,0.7180616740088106,0.6392156862745098,0.6763485477178424
0.543,0.717439293598234,0.6372549019607843,0.6749740394600208
0.544,0.720620842572062,0.6372549019607843,0.676378772112383
0.545,0.7222222222222222,0.6372549019607843,0.6770833333333334
0.546,0.7222222222222222,0.6372549019607843,0.6770833333333334
0.547,0.7216035634743875,0.6352941176470588,0.67570385818561
0.548,0.7232142857142857,0.6352941176470588,0.6764091858037579
0.549,0.7242152466367713,0.6333333333333333,0.6757322175732218
0.55,0.7235955056179775,0.6313725490196078,0.6743455497382199
0.551,0.7223476297968398,0.6274509803921569,0.6715634837355718
0.552,0.7223476297968398,0.6274509803921569,0.6715634837355718
0.553,0.7210884353741497,0.6235294117647059,0.668769716088328
0.554,0.7204545454545455,0.6215686274509804,0.6673684210526316
0.555,0.7204545454545455,0.6215686274509804,0.6673684210526316
0.556,0.7204545454545455,0.6215686274509804,0.6673684210526316
0.557,0.7218390804597701,0.615686274509804,0.6645502645502646
0.558,0.7235023041474654,0.615686274509804,0.6652542372881356
0.559,0.7222222222222222,0.611764705882353,0.6624203821656051
0.56,0.7232558139534884,0.6098039215686275,0.6617021276595745
0.561,0.7226107226107226,0.6078431372549019,0.6602768903088392
0.562,0.7230046948356808,0.6039215686274509,0.6581196581196581
0.5630000000000001,0.7216981132075472,0.6,0.6552462526766595
0.5640000000000001,0.7244655581947743,0.5980392156862745,0.6552094522019334
0.5650000000000001,0.7261904761904762,0.5980392156862745,0.6559139784946236
0.5660000000000001,0.7261904761904762,0.5980392156862745,0.6559139784946236
0.5670000000000001,0.7261904761904762,0.5980392156862745,0.6559139784946236
0.5680000000000001,0.7261904761904762,0.5980392156862745,0.6559139784946236
0.5690000000000001,0.7279236276849642,0.5980392156862745,0.6566200215285253
0.5700000000000001,0.7279236276849642,0.5980392156862745,0.6566200215285253
0.5710000000000001,0.7283653846153846,0.5941176470588235,0.6544276457883369
0.5720000000000001,0.727710843373494,0.592156862745098,0.652972972972973
0.5730000000000001,0.727710843373494,0.592156862745098,0.652972972972973
0.5740000000000001,0.7288135593220338,0.5901960784313726,0.6522210184182016
0.5750000000000001,0.7299270072992701,0.5882352941176471,0.6514657980456026
0.5760000000000001,0.7292682926829268,0.5862745098039216,0.65
0.577,0.7279411764705882,0.5823529411764706,0.6470588235294118
0.578,0.7297297297297297,0.5823529411764706,0.6477644492911668
0.579,0.7326732673267327,0.5803921568627451,0.6477024070021882
0.58,0.7326732673267327,0.5803921568627451,0.6477024070021882
0.581,0.7344913151364765,0.5803921568627451,0.6484118291347207
0.582,0.7356608478802993,0.5784313725490197,0.6476399560922064
0.583,0.7393483709273183,0.5784313725490197,0.6490649064906491
0.584,0.7386934673366834,0.5764705882352941,0.6475770925110133
0.585,0.7367088607594937,0.5705882352941176,0.6430939226519337
0.586,0.7404580152671756,0.5705882352941176,0.6445182724252492
0.587,0.7397959183673469,0.5686274509803921,0.6430155210643016
0.588,0.7384615384615385,0.5647058823529412,0.64
0.589,0.7403598971722365,0.5647058823529412,0.6407119021134594
0.59,0.7396907216494846,0.5627450980392157,0.6391982182628062
0.591,0.7435233160621761,0.5627450980392157,0.640625
0.592,0.7421875,0.5588235294117647,0.6375838926174496
0.593,0.7408376963350786,0.5549019607843138,0.6345291479820628
0.594,0.7408376963350786,0.5549019607843138,0.6345291479820628
0.595,0.7394736842105263,0.5509803921568628,0.6314606741573033
0.596,0.7387862796833773,0.5490196078431373,0.6299212598425197
0.597,0.7427055702917772,0.5490196078431373,0.6313416009019166
0.598,0.744,0.5470588235294118,0.6305084745762712
0.599,0.7459893048128342,0.5470588235294118,0.6312217194570136
0.6,0.7459893048128342,0.5470588235294118,0.6312217194570136
0.601,0.7453083109919572,0.5450980392156862,0.6296715741789355
0.602,0.7473118279569892,0.5450980392156862,0.6303854875283447
0.603,0.7513661202185792,0.5392156862745098,0.6278538812785388
0.604,0.7534246575342466,0.5392156862745098,0.6285714285714286
0.605,0.7527472527472527,0.5372549019607843,0.6270022883295194
0.606,0.7611111111111111,0.5372549019607843,0.6298850574712643
0.607,0.7611111111111111,0.5372549019607843,0.6298850574712643
0.608,0.7625698324022346,0.5352941176470588,0.6290322580645161
0.609,0.7633802816901408,0.5313725490196078,0.6265895953757226
0.61,0.7677053824362606,0.5313725490196078,0.6280417149478563
0.611,0.7685714285714286,0.5274509803921569,0.6255813953488372
0.612,0.7679083094555874,0.5254901960784314,0.6239813736903376
0.613,0.7739130434782608,0.5235294117647059,0.624561403508772
0.614,0.7755102040816326,0.5215686274509804,0.6236811254396248
0.615,0.7777777777777778,0.5215686274509804,0.6244131455399061
0.616,0.7800586510263929,0.5215686274509804,0.6251468860164512
0.617,0.7823529411764706,0.5215686274509804,0.6258823529411764
0.618,0.7804154302670623,0.515686274509804,0.6210153482880756
0.619,0.7791044776119403,0.5117647058823529,0.6177514792899408
0.62,0.7791044776119403,0.5117647058823529,0.6177514792899408
0.621,0.7791044776119403,0.5117647058823529,0.6177514792899408
0.622,0.7791044776119403,0.5117647058823529,0.6177514792899408
0.623,0.7784431137724551,0.5098039215686274,0.6161137440758294
0.624,0.7764350453172205,0.503921568627451,0.6111771700356718
0.625,0.7757575757575758,0.5019607843137255,0.6095238095238096
0.626,0.7767584097859327,0.4980392156862745,0.6069295101553166
0.627,0.7784615384615384,0.49607843137254903,0.6059880239520958
0.628,0.7784615384615384,0.49607843137254903,0.6059880239520958
0.629,0.7777777777777778,0.49411764705882355,0.60431654676259
0.63,0.778816199376947,0.49019607843137253,0.601684717208183
0.631,0.7774294670846394,0.48627450980392156,0.5983112183353438
0.632,0.7767295597484277,0.4843137254901961,0.5966183574879227
0.633,0.7760252365930599,0.4823529411764706,0.5949214026602176
0.634,0.780952380952381,0.4823529411764706,0.5963636363636363
0.635,0.7802547770700637,0.4803921568627451,0.5946601941747572
0.636,0.7824675324675324,0.4725490196078431,0.589242053789731
0.637,0.7854785478547854,0.4666666666666667,0.5854858548585485
0.638,0.7833333333333333,0.46078431372549017,0.5802469135802469
0.639,0.785234899328859,0.4588235294117647,0.5792079207920792
0.64,0.7891156462585034,0.4549019607843137,0.5771144278606966
0.641,0.7869415807560137,0.44901960784313727,0.5717852684144819
0.642,0.7854671280276817,0.44509803921568625,0.5682102628285357
0.643,0.7839721254355401,0.4411764705882353,0.5646173149309912
0.644,0.7852112676056338,0.4372549019607843,0.5617128463476071
0.645,0.784452296819788,0.43529411764705883,0.5598991172761665
0.646,0.7892857142857143,0.43333333333333335,0.5594936708860759
0.647,0.7942238267148014,0.43137254901960786,0.5590851334180432
0.648,0.7963636363636364,0.4294117647058823,0.5579617834394904
0.649,0.7956204379562044,0.42745098039215684,0.5561224489795918
0.65,0.7933579335793358,0.4215686274509804,0.5505761843790012
0.651,0.79182156133829,0.4176470588235294,0.5468549422336328
0.652,0.7969924812030075,0.41568627450980394,0.5463917525773195
0.653,0.7962264150943397,0.4137254901960784,0.5445161290322581
0.654,0.7954545454545454,0.4117647058823529,0.5426356589147286
0.655,0.7954545454545454,0.4117647058823529,0.5426356589147286
0.656,0.8,0.40784313725490196,0.5402597402597402
0.657,0.7984496124031008,0.403921568627451,0.5364583333333334
0.658,0.7976653696498055,0.4019607843137255,0.5345501955671447
0.659,0.8,0.4,0.5333333333333333
0.66,0.8,0.4,0.5333333333333333
0.661,0.8,0.4,0.5333333333333333
0.662,0.7984189723320159,0.396078431372549,0.5294888597640891
0.663,0.7991967871485943,0.39019607843137255,0.5243741765480896
0.664,0.8008130081300813,0.3862745098039216,0.5211640211640212
0.665,0.7975206611570248,0.3784313725490196,0.5132978723404256
0.666,0.7958333333333333,0.37450980392156863,0.5093333333333333
0.667,0.7983193277310925,0.37254901960784315,0.5080213903743316
0.668,0.7974683544303798,0.37058823529411766,0.5060240963855421
0.669,0.8,0.3686274509803922,0.5046979865771812
0.67,0.7982456140350878,0.3568627450980392,0.4932249322493225
0.671,0.8053097345132744,0.3568627450980392,0.4945652173913043
0.672,0.8044444444444444,0.35490196078431374,0.4925170068027211
0.673,0.8099547511312217,0.3509803921568627,0.4897400820793434
0.674,0.8119266055045872,0.34705882352941175,0.48626373626373626
0.675,0.8093023255813954,0.3411764705882353,0.48
0.676,0.8130841121495327,0.3411764705882353,0.48066298342541436
0.677,0.812206572769953,0.3392156862745098,0.4785615491009682
0.678,0.8113207547169812,0.33725490196078434,0.47645429362880887
0.679,0.8086124401913876,0.33137254901960783,0.47009735744089015
0.68,0.8125,0.33137254901960783,0.47075208913649025
0.681,0.8195121951219512,0.32941176470588235,0.4699300699300699
0.682,0.8168316831683168,0.3235294117647059,0.46348314606741575
0.683,0.8131313131313131,0.3156862745098039,0.4548022598870056
0.684,0.8177083333333334,0.307843137254902,0.4472934472934473
0.685,0.8167539267015707,0.3058823529411765,0.4450784593437946
0.686,0.8148148148148148,0.30196078431372547,0.4406294706723891
0.687,0.8172043010752689,0.2980392156862745,0.4367816091954023
0.6880000000000001,0.8142076502732241,0.29215686274509806,0.43001443001443
0.6890000000000001,0.8111111111111111,0.28627450980392155,0.42318840579710143
0.6900000000000001,0.8208092485549133,0.2784313725490196,0.4158125915080527
0.6910000000000001,0.8197674418604651,0.27647058823529413,0.41348973607038125
0.6920000000000001,0.8214285714285714,0.27058823529411763,0.40707964601769914
0.6930000000000001,0.8192771084337349,0.26666666666666666,0.40236686390532544
0.6940000000000001,0.8209876543209876,0.2607843137254902,0.3958333333333333
0.6950000000000001,0.8280254777070064,0.2549019607843137,0.38980509745127434
0.6960000000000001,0.8311688311688312,0.25098039215686274,0.3855421686746988
0.6970000000000001,0.821917808219178,0.23529411764705882,0.36585365853658536
0.6980000000000001,0.8169014084507042,0.22745098039215686,0.3558282208588957
0.6990000000000001,0.8175182481751825,0.2196078431372549,0.3462132921174652
0.7000000000000001,0.8161764705882353,0.21764705882352942,0.34365325077399383
0.7010000000000001,0.816793893129771,0.20980392156862746,0.3338533541341654
0.7020000000000001,0.8306451612903226,0.2019607843137255,0.3249211356466877
0.7030000000000001,0.8264462809917356,0.19607843137254902,0.31695721077654515
0.704,0.8260869565217391,0.18627450980392157,0.304
0.705,0.8256880733944955,0.17647058823529413,0.29079159935379645
0.706,0.822429906542056,0.17254901960784313,0.2852512155591572
0.707,0.8469387755102041,0.1627450980392157,0.2730263157894737
0.708,0.8541666666666666,0.1607843137254902,0.2706270627062706
0.709,0.8791208791208791,0.1568627450980392,0.26622296173044924
0.71,0.8705882352941177,0.1450980392156863,0.24873949579831933
0.711,0.8780487804878049,0.1411764705882353,0.24324324324324326
0.712,0.8860759493670886,0.13725490196078433,0.23769100169779286
0.713,0.8933333333333333,0.13137254901960785,0.22905982905982905
0.714,0.8904109589041096,0.12745098039215685,0.22298456260720412
0.715,0.8857142857142857,0.12156862745098039,0.21379310344827587
0.716,0.8888888888888888,0.10980392156862745,0.19546247818499127
0.717,0.8833333333333333,0.10392156862745099,0.18596491228070175
0.718,0.9090909090909091,0.09803921568627451,0.17699115044247787
0.719,0.9090909090909091,0.09803921568627451,0.17699115044247787
0.72,0.9056603773584906,0.09411764705882353,0.1705150976909414
0.721,0.9056603773584906,0.09411764705882353,0.1705150976909414
0.722,0.9038461538461539,0.09215686274509804,0.16725978647686832
0.723,0.9,0.08823529411764706,0.16071428571428573
0.724,0.9069767441860465,0.07647058823529412,0.1410488245931284
0.725,0.9047619047619048,0.07450980392156863,0.13768115942028986
0.726,0.9,0.07058823529411765,0.13090909090909092
0.727,0.9230769230769231,0.07058823529411765,0.13114754098360656
0.728,0.9117647058823529,0.060784313725490195,0.11397058823529412
0.729,0.90625,0.056862745098039215,0.1070110701107011
0.73,0.9655172413793104,0.054901960784313725,0.1038961038961039
0.731,0.9642857142857143,0.052941176470588235,0.10037174721189591
0.732,0.96,0.047058823529411764,0.08971962616822429
0.733,0.9565217391304348,0.043137254901960784,0.0825515947467167
0.734,0.9545454545454546,0.041176470588235294,0.07894736842105263
0.735,0.9523809523809523,0.0392156862745098,0.07532956685499058
0.736,0.9523809523809523,0.0392156862745098,0.07532956685499058
0.737,0.9444444444444444,0.03333333333333333,0.06439393939393939
0.738,0.9333333333333333,0.027450980392156862,0.05333333333333334
0.739,0.9285714285714286,0.025490196078431372,0.04961832061068702
0.74,0.9230769230769231,0.023529411764705882,0.045889101338432124
0.741,0.9090909090909091,0.0196078431372549,0.03838771593090211
0.742,0.9,0.01764705882352941,0.03461538461538462
0.743,0.875,0.013725490196078431,0.02702702702702703
0.744,1.0,0.011764705882352941,0.023255813953488372
0.745,1.0,0.00392156862745098,0.0078125
0.746,1.0,0.00392156862745098,0.0078125
0.747,1.0,0.00196078431372549,0.003913894324853229
0.748,1.0,0.00196078431372549,0.003913894324853229
0.749,1.0,0.00196078431372549,0.003913894324853229
0.75,1.0,0.00196078431372549,0.003913894324853229
0.751,1.0,0.00196078431372549,0.003913894324853229
0.752,1.0,0.00196078431372549,0.003913894324853229
0.753,1.0,0.00196078431372549,0.003913894324853229
0.754,1.0,0.00196078431372549,0.003913894324853229
0.755,1.0,0.00196078431372549,0.003913894324853229
0.756,0.0,0.0,0.0
0.757,0.0,0.0,0.0
0.758,0.0,0.0,0.0
0.759,0.0,0.0,0.0
0.76,0.0,0.0,0.0
0.761,0.0,0.0,0.0
0.762,0.0,0.0,0.0
0.763,0.0,0.0,0.0
0.764,0.0,0.0,0.0
0.765,0.0,0.0,0.0
0.766,0.0,0.0,0.0
0.767,0.0,0.0,0.0
0.768,0.0,0.0,0.0
0.769,0.0,0.0,0.0
0.77,0.0,0.0,0.0
0.771,0.0,0.0,0.0
0.772,0.0,0.0,0.0
0.773,0.0,0.0,0.0
0.774,0.0,0.0,0.0
0.775,0.0,0.0,0.0
0.776,0.0,0.0,0.0
0.777,0.0,0.0,0.0
0.778,0.0,0.0,0.0
0.779,0.0,0.0,0.0
0.78,0.0,0.0,0.0
0.781,0.0,0.0,0.0
0.782,0.0,0.0,0.0
0.783,0.0,0.0,0.0
0.784,0.0,0.0,0.0
0.785,0.0,0.0,0.0
0.786,0.0,0.0,0.0
0.787,0.0,0.0,0.0
0.788,0.0,0.0,0.0
0.789,0.0,0.0,0.0
0.79,0.0,0.0,0.0
0.791,0.0,0.0,0.0
0.792,0.0,0.0,0.0
0.793,0.0,0.0,0.0
0.794,0.0,0.0,0.0
0.795,0.0,0.0,0.0
0.796,0.0,0.0,0.0
0.797,0.0,0.0,0.0
0.798,0.0,0.0,0.0
0.799,0.0,0.0,0.0
0.8,0.0,0.0,0.0
0.801,0.0,0.0,0.0
0.802,0.0,0.0,0.0
0.803,0.0,0.0,0.0
0.804,0.0,0.0,0.0
0.805,0.0,0.0,0.0
0.806,0.0,0.0,0.0
0.807,0.0,0.0,0.0
0.808,0.0,0.0,0.0
0.809,0.0,0.0,0.0
0.81,0.0,0.0,0.0
0.811,0.0,0.0,0.0
0.812,0.0,0.0,0.0
0.8130000000000001,0.0,0.0,0.0
0.8140000000000001,0.0,0.0,0.0
0.8150000000000001,0.0,0.0,0.0
0.8160000000000001,0.0,0.0,0.0
0.8170000000000001,0.0,0.0,0.0
0.8180000000000001,0.0,0.0,0.0
0.8190000000000001,0.0,0.0,0.0
0.8200000000000001,0.0,0.0,0.0
0.8210000000000001,0.0,0.0,0.0
0.8220000000000001,0.0,0.0,0.0
0.8230000000000001,0.0,0.0,0.0
0.8240000000000001,0.0,0.0,0.0
0.8250000000000001,0.0,0.0,0.0
0.8260000000000001,0.0,0.0,0.0
0.8270000000000001,0.0,0.0,0.0
0.8280000000000001,0.0,0.0,0.0
0.8290000000000001,0.0,0.0,0.0
0.8300000000000001,0.0,0.0,0.0
0.8310000000000001,0.0,0.0,0.0
0.8320000000000001,0.0,0.0,0.0
0.833,0.0,0.0,0.0
0.834,0.0,0.0,0.0
0.835,0.0,0.0,0.0
0.836,0.0,0.0,0.0
0.837,0.0,0.0,0.0
0.838,0.0,0.0,0.0
0.839,0.0,0.0,0.0
0.84,0.0,0.0,0.0
0.841,0.0,0.0,0.0
0.842,0.0,0.0,0.0
0.843,0.0,0.0,0.0
0.844,0.0,0.0,0.0
0.845,0.0,0.0,0.0
0.846,0.0,0.0,0.0
0.847,0.0,0.0,0.0
0.848,0.0,0.0,0.0
0.849,0.0,0.0,0.0
0.85,0.0,0.0,0.0
0.851,0.0,0.0,0.0
0.852,0.0,0.0,0.0
0.853,0.0,0.0,0.0
0.854,0.0,0.0,0.0
0.855,0.0,0.0,0.0
0.856,0.0,0.0,0.0
0.857,0.0,0.0,0.0
0.858,0.0,0.0,0.0
0.859,0.0,0.0,0.0
0.86,0.0,0.0,0.0
0.861,0.0,0.0,0.0
0.862,0.0,0.0,0.0
0.863,0.0,0.0,0.0
0.864,0.0,0.0,0.0
0.865,0.0,0.0,0.0
0.866,0.0,0.0,0.0
0.867,0.0,0.0,0.0
0.868,0.0,0.0,0.0
0.869,0.0,0.0,0.0
0.87,0.0,0.0,0.0
0.871,0.0,0.0,0.0
0.872,0.0,0.0,0.0
0.873,0.0,0.0,0.0
0.874,0.0,0.0,0.0
0.875,0.0,0.0,0.0
0.876,0.0,0.0,0.0
0.877,0.0,0.0,0.0
0.878,0.0,0.0,0.0
0.879,0.0,0.0,0.0
0.88,0.0,0.0,0.0
0.881,0.0,0.0,0.0
0.882,0.0,0.0,0.0
0.883,0.0,0.0,0.0
0.884,0.0,0.0,0.0
0.885,0.0,0.0,0.0
0.886,0.0,0.0,0.0
0.887,0.0,0.0,0.0
0.888,0.0,0.0,0.0
0.889,0.0,0.0,0.0
0.89,0.0,0.0,0.0
0.891,0.0,0.0,0.0
0.892,0.0,0.0,0.0
0.893,0.0,0.0,0.0
0.894,0.0,0.0,0.0
0.895,0.0,0.0,0.0
0.896,0.0,0.0,0.0
0.897,0.0,0.0,0.0
0.898,0.0,0.0,0.0
0.899,0.0,0.0,0.0
0.9,0.0,0.0,0.0
0.901,0.0,0.0,0.0
0.902,0.0,0.0,0.0
0.903,0.0,0.0,0.0
0.904,0.0,0.0,0.0
0.905,0.0,0.0,0.0
0.906,0.0,0.0,0.0
0.907,0.0,0.0,0.0
0.908,0.0,0.0,0.0
0.909,0.0,0.0,0.0
0.91,0.0,0.0,0.0
0.911,0.0,0.0,0.0
0.912,0.0,0.0,0.0
0.913,0.0,0.0,0.0
0.914,0.0,0.0,0.0
0.915,0.0,0.0,0.0
0.916,0.0,0.0,0.0
0.917,0.0,0.0,0.0
0.918,0.0,0.0,0.0
0.919,0.0,0.0,0.0
0.92,0.0,0.0,0.0
0.921,0.0,0.0,0.0
0.922,0.0,0.0,0.0
0.923,0.0,0.0,0.0
0.924,0.0,0.0,0.0
0.925,0.0,0.0,0.0
0.926,0.0,0.0,0.0
0.927,0.0,0.0,0.0
0.928,0.0,0.0,0.0
0.929,0.0,0.0,0.0
0.93,0.0,0.0,0.0
0.931,0.0,0.0,0.0
0.932,0.0,0.0,0.0
0.933,0.0,0.0,0.0
0.934,0.0,0.0,0.0
0.935,0.0,0.0,0.0
0.936,0.0,0.0,0.0
0.937,0.0,0.0,0.0
0.9380000000000001,0.0,0.0,0.0
0.9390000000000001,0.0,0.0,0.0
0.9400000000000001,0.0,0.0,0.0
0.9410000000000001,0.0,0.0,0.0
0.9420000000000001,0.0,0.0,0.0
0.9430000000000001,0.0,0.0,0.0
0.9440000000000001,0.0,0.0,0.0
0.9450000000000001,0.0,0.0,0.0
0.9460000000000001,0.0,0.0,0.0
0.9470000000000001,0.0,0.0,0.0
0.9480000000000001,0.0,0.0,0.0
0.9490000000000001,0.0,0.0,0.0
0.9500000000000001,0.0,0.0,0.0
0.9510000000000001,0.0,0.0,0.0
0.9520000000000001,0.0,0.0,0.0
0.9530000000000001,0.0,0.0,0.0
0.9540000000000001,0.0,0.0,0.0
0.9550000000000001,0.0,0.0,0.0
0.9560000000000001,0.0,0.0,0.0
0.9570000000000001,0.0,0.0,0.0
0.9580000000000001,0.0,0.0,0.0
0.9590000000000001,0.0,0.0,0.0
0.96,0.0,0.0,0.0
0.961,0.0,0.0,0.0
0.962,0.0,0.0,0.0
0.963,0.0,0.0,0.0
0.964,0.0,0.0,0.0
0.965,0.0,0.0,0.0
0.966,0.0,0.0,0.0
0.967,0.0,0.0,0.0
0.968,0.0,0.0,0.0
0.969,0.0,0.0,0.0
0.97,0.0,0.0,0.0
0.971,0.0,0.0,0.0
0.972,0.0,0.0,0.0
0.973,0.0,0.0,0.0
0.974,0.0,0.0,0.0
0.975,0.0,0.0,0.0
0.976,0.0,0.0,0.0
0.977,0.0,0.0,0.0
0.978,0.0,0.0,0.0
0.979,0.0,0.0,0.0
0.98,0.0,0.0,0.0
0.981,0.0,0.0,0.0
0.982,0.0,0.0,0.0
0.983,0.0,0.0,0.0
0.984,0.0,0.0,0.0
0.985,0.0,0.0,0.0
0.986,0.0,0.0,0.0
0.987,0.0,0.0,0.0
0.988,0.0,0.0,0.0
0.989,0.0,0.0,0.0
0.99,0.0,0.0,0.0
0.991,0.0,0.0,0.0
0.992,0.0,0.0,0.0
0.993,0.0,0.0,0.0
0.994,0.0,0.0,0.0
0.995,0.0,0.0,0.0
0.996,0.0,0.0,0.0
0.997,0.0,0.0,0.0
0.998,0.0,0.0,0.0
0.999,0.0,0.0,0.0
1.0,0.0,0.0,0.0
